model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
ridge_flattened,holdout,2025-12-30T12:00:00Z,833.6461791992188,1110.993408203125,1275.316650390625,164.32321166992188
ridge_flattened,holdout,2025-12-30T13:00:00Z,841.44580078125,1080.722900390625,1245.046142578125,164.32321166992188
ridge_flattened,holdout,2025-12-30T14:00:00Z,848.5989379882812,976.78173828125,1141.10498046875,164.32321166992188
ridge_flattened,holdout,2025-12-30T15:00:00Z,821.9755249023438,943.6535034179688,1107.9766845703125,164.32321166992188
ridge_flattened,holdout,2025-12-30T16:00:00Z,853.175048828125,971.5120239257812,1135.835205078125,164.32321166992188
ridge_flattened,holdout,2025-12-30T17:00:00Z,844.5419311523438,874.2501220703125,1038.5733642578125,164.32321166992188
ridge_flattened,holdout,2025-12-30T18:00:00Z,833.0430908203125,786.4619140625,950.78515625,164.32321166992188
ridge_flattened,holdout,2025-12-30T19:00:00Z,841.946044921875,800.4125366210938,964.7357177734375,164.32321166992188
ridge_flattened,holdout,2025-12-30T20:00:00Z,867.5059814453125,724.652099609375,888.975341796875,164.32321166992188
ridge_flattened,holdout,2025-12-30T21:00:00Z,845.4929809570312,658.7904663085938,823.1136474609375,164.32321166992188
ridge_flattened,holdout,2025-12-30T22:00:00Z,847.18505859375,587.8919677734375,752.2152099609375,164.32321166992188
ridge_flattened,holdout,2025-12-30T23:00:00Z,862.6384887695312,494.17364501953125,658.496826171875,164.32321166992188
ridge_flattened,holdout,2025-12-31T00:00:00Z,853.6848754882812,484.61279296875,648.93603515625,164.32321166992188
ridge_flattened,holdout,2025-12-31T01:00:00Z,843.5938110351562,469.8114318847656,634.1346435546875,164.32321166992188
ridge_flattened,holdout,2025-12-31T02:00:00Z,855.8763427734375,462.4377746582031,626.760986328125,164.32321166992188
ridge_flattened,holdout,2025-12-31T03:00:00Z,862.3851928710938,478.7325134277344,643.0557250976562,164.32321166992188
ridge_flattened,holdout,2025-12-31T04:00:00Z,880.196044921875,494.12567138671875,658.4488525390625,164.32321166992188
ridge_flattened,holdout,2025-12-31T05:00:00Z,898.4230346679688,496.3800964355469,660.7033081054688,164.32321166992188
ridge_flattened,holdout,2025-12-31T06:00:00Z,857.8054809570312,498.28057861328125,662.603759765625,164.32321166992188
ridge_flattened,holdout,2025-12-31T07:00:00Z,876.0020751953125,564.1050415039062,728.42822265625,164.32321166992188
ridge_flattened,holdout,2025-12-31T08:00:00Z,917.1715087890625,639.4406127929688,803.7637939453125,164.32321166992188
ridge_flattened,holdout,2025-12-31T09:00:00Z,931.083740234375,620.439453125,784.7626953125,164.32321166992188
ridge_flattened,holdout,2025-12-31T10:00:00Z,978.2642211914062,695.5338134765625,859.8570556640625,164.32321166992188
ridge_flattened,holdout,2025-12-31T11:00:00Z,984.975830078125,780.0443115234375,944.3675537109375,164.32321166992188
ridge_flattened,holdout,2025-12-31T12:00:00Z,972.9113159179688,829.1942749023438,993.5174560546875,164.32321166992188
ridge_flattened,holdout,2025-12-31T13:00:00Z,975.6624755859375,857.7853393554688,1022.1085205078125,164.32321166992188
ridge_flattened,holdout,2025-12-31T14:00:00Z,984.0823364257812,864.4987182617188,1028.8218994140625,164.32321166992188
ridge_flattened,holdout,2025-12-31T15:00:00Z,963.1181030273438,903.2613525390625,1067.5845947265625,164.32321166992188
ridge_flattened,holdout,2025-12-31T16:00:00Z,972.2636108398438,903.5941772460938,1067.9173583984375,164.32321166992188
ridge_flattened,holdout,2025-12-31T17:00:00Z,966.6135864257812,812.7225341796875,977.0457763671875,164.32321166992188
ridge_flattened,holdout,2025-12-31T18:00:00Z,966.8094482421875,781.4232788085938,945.7464599609375,164.32321166992188
ridge_flattened,holdout,2025-12-31T19:00:00Z,952.4274291992188,808.2278442382812,972.551025390625,164.32321166992188
ridge_flattened,holdout,2025-12-31T20:00:00Z,959.0703735351562,872.3824462890625,1036.7056884765625,164.32321166992188
ridge_flattened,holdout,2025-12-31T21:00:00Z,955.9397583007812,874.4585571289062,1038.78173828125,164.32321166992188
ridge_flattened,holdout,2025-12-31T22:00:00Z,952.9003295898438,857.82958984375,1022.15283203125,164.32321166992188
ridge_flattened,holdout,2025-12-31T23:00:00Z,950.0010986328125,979.8002319335938,1144.1234130859375,164.32321166992188
deep_model_ensemble_raw,holdout,2025-12-22T00:00:00Z,1194.9334716796875,1104.6666259765625,1230.8541259765625,126.1875
deep_model_ensemble_raw,holdout,2025-12-22T01:00:00Z,1212.63720703125,1108.3333740234375,1235.125,126.79166412353516
deep_model_ensemble_raw,holdout,2025-12-22T02:00:00Z,1215.68505859375,1103.6666259765625,1229.9375,126.27083587646484
deep_model_ensemble_raw,holdout,2025-12-22T03:00:00Z,1308.4681396484375,1107.0,1233.8333740234375,126.83333587646484
deep_model_ensemble_raw,holdout,2025-12-22T04:00:00Z,1287.740478515625,1093.0,1218.4791259765625,125.47916412353516
deep_model_ensemble_raw,holdout,2025-12-22T05:00:00Z,1295.566162109375,1087.0,1212.1458740234375,125.14583587646484
deep_model_ensemble_raw,holdout,2025-12-22T06:00:00Z,1250.4315185546875,1088.0,1213.0416259765625,125.04166412353516
deep_model_ensemble_raw,holdout,2025-12-22T07:00:00Z,1225.22802734375,1073.3333740234375,1197.0625,123.72916412353516
deep_model_ensemble_raw,holdout,2025-12-22T08:00:00Z,1251.0999755859375,1074.3333740234375,1198.104248046875,123.77083587646484
deep_model_ensemble_raw,holdout,2025-12-22T09:00:00Z,1190.166748046875,1065.3333740234375,1188.125,122.79166412353516
deep_model_ensemble_raw,holdout,2025-12-22T10:00:00Z,1165.6153564453125,1073.1666259765625,1196.25,123.08333587646484
deep_model_ensemble_raw,holdout,2025-12-22T11:00:00Z,1081.0260009765625,1078.6666259765625,1202.520751953125,123.85416412353516
deep_model_ensemble_raw,holdout,2025-12-22T12:00:00Z,1056.26220703125,1074.6666259765625,1198.1666259765625,123.5
deep_model_ensemble_raw,holdout,2025-12-22T13:00:00Z,1072.537841796875,1071.1666259765625,1194.1875,123.02083587646484
deep_model_ensemble_raw,holdout,2025-12-22T14:00:00Z,1109.7786865234375,1058.5,1181.0208740234375,122.52083587646484
deep_model_ensemble_raw,holdout,2025-12-22T15:00:00Z,1121.214599609375,1052.5,1174.2083740234375,121.70833587646484
deep_model_ensemble_raw,holdout,2025-12-22T16:00:00Z,1134.6741943359375,1039.3333740234375,1159.8958740234375,120.5625
deep_model_ensemble_raw,holdout,2025-12-22T17:00:00Z,1107.47265625,1026.8333740234375,1146.625,119.79166412353516
deep_model_ensemble_raw,holdout,2025-12-22T18:00:00Z,1094.95947265625,1026.1666259765625,1145.8541259765625,119.6875
deep_model_ensemble_raw,holdout,2025-12-22T19:00:00Z,1085.8892822265625,1010.6666870117188,1129.229248046875,118.5625
deep_model_ensemble_raw,holdout,2025-12-22T20:00:00Z,1062.746337890625,1012.6666870117188,1131.5833740234375,118.91666412353516
deep_model_ensemble_raw,holdout,2025-12-22T21:00:00Z,1071.5625,1006.3333129882812,1124.583251953125,118.25
deep_model_ensemble_raw,holdout,2025-12-22T22:00:00Z,1063.9439697265625,992.5,1109.7708740234375,117.27083587646484
deep_model_ensemble_raw,holdout,2025-12-22T23:00:00Z,1078.61474609375,977.1666870117188,1093.041748046875,115.875
deep_model_ensemble_raw,holdout,2025-12-23T00:00:00Z,1076.0555419921875,930.5,1042.125,111.625
deep_model_ensemble_raw,holdout,2025-12-23T01:00:00Z,1069.10693359375,931.5,1043.0625,111.5625
deep_model_ensemble_raw,holdout,2025-12-23T02:00:00Z,1033.2113037109375,922.8333129882812,1033.958251953125,111.125
deep_model_ensemble_raw,holdout,2025-12-23T03:00:00Z,1003.9122924804688,926.3333129882812,1037.9166259765625,111.58333587646484
deep_model_ensemble_raw,holdout,2025-12-23T04:00:00Z,974.4395141601562,908.0,1017.7291870117188,109.72916412353516
deep_model_ensemble_raw,holdout,2025-12-23T05:00:00Z,975.1109008789062,904.3333129882812,1014.1666259765625,109.83333587646484
deep_model_ensemble_raw,holdout,2025-12-23T06:00:00Z,958.515380859375,906.6666870117188,1016.5208740234375,109.85416412353516
deep_model_ensemble_raw,holdout,2025-12-23T07:00:00Z,950.3138427734375,892.6666870117188,1001.0625,108.39583587646484
deep_model_ensemble_raw,holdout,2025-12-23T08:00:00Z,918.564208984375,895.1666870117188,1004.0,108.83333587646484
deep_model_ensemble_raw,holdout,2025-12-23T09:00:00Z,842.1268920898438,891.5,999.8541870117188,108.35416412353516
deep_model_ensemble_raw,holdout,2025-12-23T10:00:00Z,847.702880859375,914.5,1024.8958740234375,110.39583587646484
deep_model_ensemble_raw,holdout,2025-12-23T11:00:00Z,889.2191772460938,922.1666870117188,1033.291748046875,111.125
deep_model_ensemble_raw,holdout,2025-12-23T12:00:00Z,897.02978515625,918.0,1028.7916259765625,110.79166412353516
deep_model_ensemble_raw,holdout,2025-12-23T13:00:00Z,903.8557739257812,927.8333129882812,1039.7291259765625,111.89583587646484
deep_model_ensemble_raw,holdout,2025-12-23T14:00:00Z,886.2265625,920.1666870117188,1031.75,111.58333587646484
deep_model_ensemble_raw,holdout,2025-12-23T15:00:00Z,908.0276489257812,921.6666870117188,1033.291748046875,111.625
deep_model_ensemble_raw,holdout,2025-12-23T16:00:00Z,963.3721313476562,916.3333129882812,1027.395751953125,111.0625
deep_model_ensemble_raw,holdout,2025-12-23T17:00:00Z,993.9036254882812,907.5,1017.7291870117188,110.22916412353516
deep_model_ensemble_raw,holdout,2025-12-23T18:00:00Z,973.2236938476562,912.5,1023.2291870117188,110.72916412353516
deep_model_ensemble_raw,holdout,2025-12-23T19:00:00Z,975.5619506835938,898.3333129882812,1007.7083129882812,109.375
deep_model_ensemble_raw,holdout,2025-12-23T20:00:00Z,976.527099609375,899.5,1009.0208129882812,109.52083587646484
deep_model_ensemble_raw,holdout,2025-12-23T21:00:00Z,973.6227416992188,898.5,1008.0625,109.5625
deep_model_ensemble_raw,holdout,2025-12-23T22:00:00Z,963.5048828125,882.3333129882812,990.6458129882812,108.3125
deep_model_ensemble_raw,holdout,2025-12-23T23:00:00Z,944.760986328125,872.6666870117188,980.1458740234375,107.47916412353516
deep_model_ensemble_raw,holdout,2025-12-24T00:00:00Z,916.9813842773438,834.3333129882812,937.9583129882812,103.625
deep_model_ensemble_raw,holdout,2025-12-24T01:00:00Z,855.095947265625,835.1666870117188,938.75,103.58333587646484
deep_model_ensemble_raw,holdout,2025-12-24T02:00:00Z,857.1514892578125,829.8333129882812,933.5833129882812,103.75
deep_model_ensemble_raw,holdout,2025-12-24T03:00:00Z,859.3076782226562,818.6666870117188,921.2916870117188,102.625
deep_model_ensemble_raw,holdout,2025-12-24T04:00:00Z,825.9313354492188,791.8333129882812,892.0625,100.22916412353516
deep_model_ensemble_raw,holdout,2025-12-24T05:00:00Z,836.1542358398438,779.1666870117188,878.4583740234375,99.29166412353516
deep_model_ensemble_raw,holdout,2025-12-24T06:00:00Z,843.412353515625,778.5,878.0,99.5
deep_model_ensemble_raw,holdout,2025-12-24T07:00:00Z,830.8400268554688,750.6666870117188,847.8125,97.14583587646484
deep_model_ensemble_raw,holdout,2025-12-24T08:00:00Z,851.2364501953125,736.6666870117188,832.5625,95.89583587646484
deep_model_ensemble_raw,holdout,2025-12-24T09:00:00Z,863.7607421875,723.5,818.25,94.75
deep_model_ensemble_raw,holdout,2025-12-24T10:00:00Z,882.2860107421875,735.8333129882812,831.9791259765625,96.14583587646484
deep_model_ensemble_raw,holdout,2025-12-24T11:00:00Z,878.4281005859375,734.5,831.0,96.5
deep_model_ensemble_raw,holdout,2025-12-24T12:00:00Z,875.3865356445312,726.3333129882812,822.1875,95.85416412353516
deep_model_ensemble_raw,holdout,2025-12-24T13:00:00Z,862.4658813476562,728.0,824.75,96.75
deep_model_ensemble_raw,holdout,2025-12-24T14:00:00Z,864.1922607421875,714.0,809.7916870117188,95.79166412353516
deep_model_ensemble_raw,holdout,2025-12-24T15:00:00Z,845.7291870117188,716.8333129882812,813.3125,96.47916412353516
deep_model_ensemble_raw,holdout,2025-12-24T16:00:00Z,824.2791748046875,709.5,805.1875,95.6875
deep_model_ensemble_raw,holdout,2025-12-24T17:00:00Z,828.609619140625,711.6666870117188,807.7083740234375,96.04166412353516
deep_model_ensemble_raw,holdout,2025-12-24T18:00:00Z,818.6578369140625,719.0,815.75,96.75
deep_model_ensemble_raw,holdout,2025-12-24T19:00:00Z,814.815673828125,717.9166870117188,814.3958740234375,96.47916412353516
deep_model_ensemble_raw,holdout,2025-12-24T20:00:00Z,812.6951293945312,730.6666870117188,828.3125,97.64583587646484
deep_model_ensemble_raw,holdout,2025-12-24T21:00:00Z,807.3826293945312,735.6666870117188,833.5208740234375,97.85416412353516
deep_model_ensemble_raw,holdout,2025-12-24T22:00:00Z,797.2764892578125,721.4166870117188,818.0208740234375,96.60416412353516
deep_model_ensemble_raw,holdout,2025-12-24T23:00:00Z,793.5721435546875,706.25,801.2708129882812,95.02083587646484
deep_model_ensemble_raw,holdout,2025-12-25T00:00:00Z,789.613037109375,690.6666870117188,784.4583740234375,93.79166412353516
deep_model_ensemble_raw,holdout,2025-12-25T01:00:00Z,785.9466552734375,693.1666870117188,786.875,93.70833587646484
deep_model_ensemble_raw,holdout,2025-12-25T02:00:00Z,782.8179931640625,693.0,787.3125,94.3125
deep_model_ensemble_raw,holdout,2025-12-25T03:00:00Z,783.7166137695312,692.0,786.0208129882812,94.02083587646484
deep_model_ensemble_raw,holdout,2025-12-25T04:00:00Z,774.7335815429688,677.4166870117188,769.3541870117188,91.9375
deep_model_ensemble_raw,holdout,2025-12-25T05:00:00Z,781.3389282226562,679.4166870117188,771.5416870117188,92.125
deep_model_ensemble_raw,holdout,2025-12-25T06:00:00Z,785.8264770507812,685.4166870117188,777.9375,92.52083587646484
deep_model_ensemble_raw,holdout,2025-12-25T07:00:00Z,781.696044921875,671.5833129882812,762.1875,90.60416412353516
deep_model_ensemble_raw,holdout,2025-12-25T08:00:00Z,774.5728759765625,676.8333129882812,768.0625,91.22916412353516
deep_model_ensemble_raw,holdout,2025-12-25T09:00:00Z,780.2339477539062,677.75,768.5625,90.8125
deep_model_ensemble_raw,holdout,2025-12-25T10:00:00Z,799.6181030273438,715.3333129882812,810.1666259765625,94.83333587646484
deep_model_ensemble_raw,holdout,2025-12-25T11:00:00Z,789.8823852539062,733.6666870117188,830.0208740234375,96.35416412353516
deep_model_ensemble_raw,holdout,2025-12-25T12:00:00Z,795.4599609375,746.6666870117188,844.0625,97.39583587646484
deep_model_ensemble_raw,holdout,2025-12-25T13:00:00Z,795.3304443359375,769.5,869.2916870117188,99.79166412353516
deep_model_ensemble_raw,holdout,2025-12-25T14:00:00Z,800.5990600585938,774.1666870117188,874.2291870117188,100.0625
deep_model_ensemble_raw,holdout,2025-12-25T15:00:00Z,787.3275756835938,793.5,895.2083129882812,101.70833587646484
deep_model_ensemble_raw,holdout,2025-12-25T16:00:00Z,799.3721313476562,800.6666870117188,902.5625,101.89583587646484
deep_model_ensemble_raw,holdout,2025-12-25T17:00:00Z,807.8513793945312,802.0,903.6041870117188,101.60416412353516
deep_model_ensemble_raw,holdout,2025-12-25T18:00:00Z,803.0079956054688,807.1666870117188,908.875,101.70833587646484
deep_model_ensemble_raw,holdout,2025-12-25T19:00:00Z,808.55859375,801.5,902.2083129882812,100.70833587646484
deep_model_ensemble_raw,holdout,2025-12-25T20:00:00Z,790.6558837890625,809.1666870117188,910.2916870117188,101.125
deep_model_ensemble_raw,holdout,2025-12-25T21:00:00Z,790.0899047851562,811.3333129882812,912.1666259765625,100.83333587646484
deep_model_ensemble_raw,holdout,2025-12-25T22:00:00Z,781.1314086914062,800.6666870117188,900.1666870117188,99.5
deep_model_ensemble_raw,holdout,2025-12-25T23:00:00Z,767.7461547851562,796.6666870117188,895.5,98.83333587646484
deep_model_ensemble_raw,holdout,2025-12-26T00:00:00Z,767.3173828125,821.6666870117188,922.4166870117188,100.75
deep_model_ensemble_raw,holdout,2025-12-26T01:00:00Z,771.206298828125,828.0,929.1875,101.1875
deep_model_ensemble_raw,holdout,2025-12-26T02:00:00Z,761.6724243164062,821.5,921.7083129882812,100.20833587646484
deep_model_ensemble_raw,holdout,2025-12-26T03:00:00Z,771.63623046875,814.1666870117188,913.8125,99.64583587646484
deep_model_ensemble_raw,holdout,2025-12-26T04:00:00Z,777.8284301757812,783.8333129882812,880.2291259765625,96.39583587646484
deep_model_ensemble_raw,holdout,2025-12-26T05:00:00Z,758.5714111328125,779.4166870117188,875.4791870117188,96.0625
deep_model_ensemble_raw,holdout,2025-12-26T06:00:00Z,775.8162231445312,784.8333129882812,881.1041259765625,96.27083587646484
deep_model_ensemble_raw,holdout,2025-12-26T07:00:00Z,765.738525390625,771.0,865.7916870117188,94.79166412353516
deep_model_ensemble_raw,holdout,2025-12-26T08:00:00Z,765.6201171875,781.5,877.2291870117188,95.72916412353516
deep_model_ensemble_raw,holdout,2025-12-26T09:00:00Z,847.65673828125,786.8333129882812,882.6458129882812,95.8125
deep_model_ensemble_raw,holdout,2025-12-26T10:00:00Z,813.7525634765625,821.0,919.6666870117188,98.66666412353516
deep_model_ensemble_raw,holdout,2025-12-26T11:00:00Z,836.112548828125,841.8333129882812,942.1666259765625,100.33333587646484
deep_model_ensemble_raw,holdout,2025-12-26T12:00:00Z,842.73095703125,853.5,954.5208129882812,101.02083587646484
deep_model_ensemble_raw,holdout,2025-12-26T13:00:00Z,833.8993530273438,873.5,976.3958129882812,102.89583587646484
deep_model_ensemble_raw,holdout,2025-12-26T14:00:00Z,838.4260864257812,879.3333129882812,982.4583129882812,103.125
deep_model_ensemble_raw,holdout,2025-12-26T15:00:00Z,842.68115234375,898.0,1002.5833129882812,104.58333587646484
deep_model_ensemble_raw,holdout,2025-12-26T16:00:00Z,841.6386108398438,905.5,1010.5625,105.0625
deep_model_ensemble_raw,holdout,2025-12-26T17:00:00Z,840.0891723632812,905.6666870117188,1010.8958740234375,105.22916412353516
deep_model_ensemble_raw,holdout,2025-12-26T18:00:00Z,850.0263671875,912.5,1018.4375,105.9375
deep_model_ensemble_raw,holdout,2025-12-26T19:00:00Z,848.3115234375,913.0,1019.0833129882812,106.08333587646484
deep_model_ensemble_raw,holdout,2025-12-26T20:00:00Z,845.06982421875,924.0,1030.9375,106.9375
deep_model_ensemble_raw,holdout,2025-12-26T21:00:00Z,852.3345947265625,930.6666870117188,1038.2083740234375,107.54166412353516
deep_model_ensemble_raw,holdout,2025-12-26T22:00:00Z,887.0595703125,922.5,1029.5625,107.0625
deep_model_ensemble_raw,holdout,2025-12-26T23:00:00Z,924.5418090820312,915.0,1021.3541870117188,106.35416412353516
deep_model_ensemble_raw,holdout,2025-12-27T00:00:00Z,906.3499145507812,947.1666870117188,1056.1875,109.02083587646484
deep_model_ensemble_raw,holdout,2025-12-27T01:00:00Z,914.483154296875,944.5,1053.4166259765625,108.91666412353516
deep_model_ensemble_raw,holdout,2025-12-27T02:00:00Z,921.3372192382812,935.0,1043.1458740234375,108.14583587646484
deep_model_ensemble_raw,holdout,2025-12-27T03:00:00Z,924.9324340820312,927.1666870117188,1034.979248046875,107.8125
deep_model_ensemble_raw,holdout,2025-12-27T04:00:00Z,921.3880004882812,909.6666870117188,1015.9375,106.27083587646484
deep_model_ensemble_raw,holdout,2025-12-27T05:00:00Z,938.06298828125,902.3333129882812,1008.5,106.16666412353516
deep_model_ensemble_raw,holdout,2025-12-27T06:00:00Z,946.4083251953125,902.1666870117188,1008.0833740234375,105.91666412353516
deep_model_ensemble_raw,holdout,2025-12-27T07:00:00Z,983.5057983398438,887.8333129882812,992.5,104.66666412353516
deep_model_ensemble_raw,holdout,2025-12-27T08:00:00Z,1004.9602661132812,881.3333129882812,985.5208129882812,104.1875
deep_model_ensemble_raw,holdout,2025-12-27T09:00:00Z,1038.21337890625,881.1666870117188,985.3125,104.14583587646484
deep_model_ensemble_raw,holdout,2025-12-27T10:00:00Z,1067.3612060546875,900.1666870117188,1006.0833740234375,105.91666412353516
deep_model_ensemble_raw,holdout,2025-12-27T11:00:00Z,1080.0946044921875,910.6666870117188,1017.3541870117188,106.6875
deep_model_ensemble_raw,holdout,2025-12-27T12:00:00Z,1090.4014892578125,917.1666870117188,1024.541748046875,107.375
deep_model_ensemble_raw,holdout,2025-12-27T13:00:00Z,1109.803466796875,926.1666870117188,1034.75,108.58333587646484
deep_model_ensemble_raw,holdout,2025-12-27T14:00:00Z,1117.4696044921875,938.6666870117188,1047.6875,109.02083587646484
deep_model_ensemble_raw,holdout,2025-12-27T15:00:00Z,1096.6488037109375,958.0,1068.75,110.75
deep_model_ensemble_raw,holdout,2025-12-27T16:00:00Z,1088.3778076171875,964.8333129882812,1075.9166259765625,111.08333587646484
deep_model_ensemble_raw,holdout,2025-12-27T17:00:00Z,1083.8946533203125,964.6666870117188,1075.916748046875,111.25
deep_model_ensemble_raw,holdout,2025-12-27T18:00:00Z,1064.447509765625,972.5,1084.3333740234375,111.83333587646484
deep_model_ensemble_raw,holdout,2025-12-27T19:00:00Z,1092.51171875,969.6666870117188,1081.7083740234375,112.04166412353516
deep_model_ensemble_raw,holdout,2025-12-27T20:00:00Z,1113.9910888671875,975.3333129882812,1087.645751953125,112.3125
deep_model_ensemble_raw,holdout,2025-12-27T21:00:00Z,1099.284912109375,973.0,1085.2083740234375,112.20833587646484
deep_model_ensemble_raw,holdout,2025-12-27T22:00:00Z,1077.4278564453125,960.6666870117188,1072.25,111.58333587646484
deep_model_ensemble_raw,holdout,2025-12-27T23:00:00Z,1079.405029296875,949.1666870117188,1060.0625,110.89583587646484
deep_model_ensemble_raw,holdout,2025-12-28T00:00:00Z,1045.6397705078125,954.5,1066.25,111.75
deep_model_ensemble_raw,holdout,2025-12-28T01:00:00Z,1027.8555908203125,952.6666870117188,1064.5833740234375,111.91666412353516
deep_model_ensemble_raw,holdout,2025-12-28T02:00:00Z,1058.5906982421875,951.1666870117188,1063.354248046875,112.1875
deep_model_ensemble_raw,holdout,2025-12-28T03:00:00Z,1068.0728759765625,954.5,1067.75,113.25
deep_model_ensemble_raw,holdout,2025-12-28T04:00:00Z,1036.4373779296875,946.8333129882812,1059.75,112.91666412353516
deep_model_ensemble_raw,holdout,2025-12-28T05:00:00Z,1027.8131103515625,942.3333129882812,1055.6666259765625,113.33333587646484
deep_model_ensemble_raw,holdout,2025-12-28T06:00:00Z,994.3945922851562,946.6666870117188,1060.104248046875,113.4375
deep_model_ensemble_raw,holdout,2025-12-28T07:00:00Z,998.6837158203125,939.1666870117188,1052.041748046875,112.875
deep_model_ensemble_raw,holdout,2025-12-28T08:00:00Z,1003.7098388671875,938.6666870117188,1051.9375,113.27083587646484
deep_model_ensemble_raw,holdout,2025-12-28T09:00:00Z,993.2635498046875,935.1666870117188,1048.104248046875,112.9375
deep_model_ensemble_raw,holdout,2025-12-28T10:00:00Z,1006.3927001953125,953.8333129882812,1068.458251953125,114.625
deep_model_ensemble_raw,holdout,2025-12-28T11:00:00Z,925.8009643554688,961.6666870117188,1076.9375,115.27083587646484
deep_model_ensemble_raw,holdout,2025-12-28T12:00:00Z,945.121337890625,966.3333129882812,1081.9791259765625,115.64583587646484
deep_model_ensemble_raw,holdout,2025-12-28T13:00:00Z,959.8137817382812,969.5,1086.1041259765625,116.60416412353516
deep_model_ensemble_raw,holdout,2025-12-28T14:00:00Z,941.9981689453125,973.8333129882812,1090.583251953125,116.75
deep_model_ensemble_raw,holdout,2025-12-28T15:00:00Z,916.802001953125,981.1666870117188,1098.5208740234375,117.35416412353516
deep_model_ensemble_raw,holdout,2025-12-28T16:00:00Z,919.2236938476562,976.5,1093.3958740234375,116.89583587646484
deep_model_ensemble_raw,holdout,2025-12-28T17:00:00Z,898.317138671875,968.0,1084.4166259765625,116.41666412353516
deep_model_ensemble_raw,holdout,2025-12-28T18:00:00Z,903.1289672851562,973.5,1090.25,116.75
deep_model_ensemble_raw,holdout,2025-12-28T19:00:00Z,902.7883911132812,959.8333129882812,1075.520751953125,115.6875
deep_model_ensemble_raw,holdout,2025-12-28T20:00:00Z,879.9392700195312,967.8333129882812,1083.770751953125,115.9375
deep_model_ensemble_raw,holdout,2025-12-28T21:00:00Z,887.4237670898438,966.5,1082.1875,115.6875
deep_model_ensemble_raw,holdout,2025-12-28T22:00:00Z,895.5826416015625,959.8333129882812,1075.125,115.29166412353516
deep_model_ensemble_raw,holdout,2025-12-28T23:00:00Z,909.3114624023438,954.0,1068.75,114.75
deep_model_ensemble_raw,holdout,2025-12-29T00:00:00Z,928.1710205078125,915.3333129882812,1027.2291259765625,111.89583587646484
deep_model_ensemble_raw,holdout,2025-12-29T01:00:00Z,919.06787109375,918.3333129882812,1030.583251953125,112.25
deep_model_ensemble_raw,holdout,2025-12-29T02:00:00Z,924.7708740234375,914.6666870117188,1026.7083740234375,112.04166412353516
deep_model_ensemble_raw,holdout,2025-12-29T03:00:00Z,946.1885375976562,913.6666870117188,1025.7083740234375,112.04166412353516
deep_model_ensemble_raw,holdout,2025-12-29T04:00:00Z,973.4496459960938,908.0,1019.4166870117188,111.41666412353516
deep_model_ensemble_raw,holdout,2025-12-29T05:00:00Z,973.8082275390625,904.1666870117188,1015.2708740234375,111.10416412353516
deep_model_ensemble_raw,holdout,2025-12-29T06:00:00Z,931.0392456054688,915.0,1026.9375,111.9375
deep_model_ensemble_raw,holdout,2025-12-29T07:00:00Z,953.6747436523438,911.1666870117188,1022.75,111.58333587646484
deep_model_ensemble_raw,holdout,2025-12-29T08:00:00Z,1007.0545043945312,911.0,1022.3958129882812,111.39583587646484
deep_model_ensemble_raw,holdout,2025-12-29T09:00:00Z,992.3238525390625,905.3333129882812,1016.2708129882812,110.9375
deep_model_ensemble_raw,holdout,2025-12-29T10:00:00Z,1014.3363037109375,918.8333129882812,1030.8541259765625,112.02083587646484
deep_model_ensemble_raw,holdout,2025-12-29T11:00:00Z,1022.1359252929688,926.3333129882812,1039.3125,112.97916412353516
deep_model_ensemble_raw,holdout,2025-12-29T12:00:00Z,1072.14501953125,926.3333129882812,1039.208251953125,112.875
deep_model_ensemble_raw,holdout,2025-12-29T13:00:00Z,1040.2998046875,931.5,1044.9166259765625,113.41666412353516
deep_model_ensemble_raw,holdout,2025-12-29T14:00:00Z,1021.3933715820312,933.6666870117188,1047.6458740234375,113.97916412353516
deep_model_ensemble_raw,holdout,2025-12-29T15:00:00Z,1028.5352783203125,942.3333129882812,1057.0625,114.72916412353516
deep_model_ensemble_raw,holdout,2025-12-29T16:00:00Z,1041.4583740234375,941.5,1056.125,114.625
deep_model_ensemble_raw,holdout,2025-12-29T17:00:00Z,1004.841552734375,942.0,1056.8541259765625,114.85416412353516
deep_model_ensemble_raw,holdout,2025-12-29T18:00:00Z,952.6237182617188,952.1666870117188,1067.7708740234375,115.60416412353516
deep_model_ensemble_raw,holdout,2025-12-29T19:00:00Z,980.06591796875,947.6666870117188,1063.0,115.33333587646484
deep_model_ensemble_raw,holdout,2025-12-29T20:00:00Z,942.7302856445312,955.6666870117188,1071.5,115.83333587646484
deep_model_ensemble_raw,holdout,2025-12-29T21:00:00Z,928.357421875,955.0,1070.5833740234375,115.58333587646484
deep_model_ensemble_raw,holdout,2025-12-29T22:00:00Z,874.697021484375,952.5,1067.8541259765625,115.35416412353516
deep_model_ensemble_raw,holdout,2025-12-29T23:00:00Z,775.2787475585938,948.3333129882812,1063.270751953125,114.9375
deep_model_ensemble_raw,holdout,2025-12-30T00:00:00Z,774.4234008789062,922.3333129882812,1035.270751953125,112.9375
deep_model_ensemble_raw,holdout,2025-12-30T01:00:00Z,768.6121826171875,928.6666870117188,1042.229248046875,113.5625
deep_model_ensemble_raw,holdout,2025-12-30T02:00:00Z,766.1973266601562,926.5,1039.6666259765625,113.16666412353516
